# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
-1762, 0, 28, 2570
-1976, 866, 522, 2212
-1722, 1840, 942, 1878
-946, 2568, 1278, 1504
34, 2918, 1638, 1020
1034, 2750, 1954, 398
1872, 2174, 1998, -462
2468, 1394, 1650, -1432
2628, 540, 818, -2164
2404, -246, -288, -2334
1960, -890, -1298, -1992
1402, -1270, -1858, -1348
822, -1414, -1928, -714
314, -1380, -1770, -288
-160, -1300, -1616, -116
-570, -1168, -1550, -132
-916, -1014, -1584, -102
-1298, -808, -1684, 44
-1792, -532, -1718, 250
-2178, -18, -1596, 338
-2310, 734, -1504, 258
-2136, 1574, -1596, 200
-1538, 2350, -1874, 232
-694, 2818, -2114, 520
184, 2852, -2198, 950
964, 2558, -2004, 1328
1516, 2072, -1656, 1630
1850, 1508, -1232, 1742
1974, 968, -858, 1698
2076, 452, -606, 1648
2076, -136, -380, 1586
1816, -802, -156, 1518
1208, -1388, 118, 1468
346, -1718, 450, 1278
-558, -1596, 710, 894
-1358, -1054, 814, 348
-1786, -346, 604, -134
-1850, 300, 246, -398
-1704, 916, -116, -406
-1464, 1470, -282, -324
-1062, 2000, -308, -314
-416, 2462, -402, -470
456, 2646, -636, -646
1372, 2462, -992, -658
2172, 1802, -1336, -482
2606, 896, -1474, -116
2490, -108, -1324, 110
1946, -992, -1028, 62
1094, -1620, -946, -336
86, -1818, -1200, -832
-834, -1578, -1812, -1122
-1594, -984, -2750, -984
-2046, -188, -3724, -354
-2110, 676, -4272, 660
-1770, 1444, -4296, 1760
-1170, 2046, -3936, 2808
-464, 2320, -3278, 3702
192, 2270, -2406, 4352
714, 2078, -1276, 4794
1000, 1724, -12, 4908
1114, 1340, 1254, 4590
1134, 1012, 2422, 3956
1126, 798, 3422, 3084
1094, 716, 4110, 2006
1080, 708, 4390, 822
1226, 784, 4414, -468
1518, 786, 4082, -1622
1912, 552, 3498, -2624
2238, -50, 2710, -3620
2184, -912, 1664, -4452
1632, -1814, 324, -5062
614, -2466, -1350, -5408
-708, -2650, -3188, -5386
-2020, -2270, -5134, -4896
-3010, -1314, -6960, -3822
-3444, -94, -8326, -2162
-3356, 1204, -9198, 30
-2856, 2384, -9374, 2588
-2000, 3294, -8724, 5066
-918, 3750, -7228, 6962
200, 3860, -5172, 8264
1372, 3658, -2902, 9332
2300, 3052, -508, 9726
2852, 2230, 1900, 9402
3094, 1346, 4354, 8618
2988, 532, 6674, 7246
2586, -56, 8582, 5220
2084, -384, 9732, 2692
1798, -460, 10002, -130
1730, -442, 9252, -2776
1918, -646, 7810, -5034
2052, -1214, 6028, -6964
1714, -1994, 3982, -8288
920, -2692, 1716, -9128
-208, -3074, -810, -9576
-1592, -2990, -3744, -9518
-3004, -2346, -6914, -8708
-3992, -1292, -9588, -6942
-4440, 108, -11494, -4430
-4420, 1774, -12856, -1426
-3730, 3360, -13254, 1696
-2376, 4486, -12620, 4556
-616, 5148, -11520, 7514
1360, 5148, -9844, 10632
3006, 4412, -7186, 13362
3974, 3168, -3478, 15118
4250, 1708, 896, 15658
3982, 446, 5584, 14692
3358, -514, 10112, 12382
2644, -1056, 13796, 8700
2052, -1272, 16058, 4028
1648, -1290, 16306, -858
1420, -1302, 14618, -5182
1230, -1470, 11710, -8436
912, -1728, 8202, -10612
312, -2010, 4518, -12052
-468, -2078, 840, -12600
-1236, -1850, -2848, -12366
-1820, -1420, -6142, -11152
-2274, -878, -8744, -9136
-2494, -206, -10438, -6688
-2524, 614, -11620, -4106
-2374, 1582, -12844, -1482
-1828, 2526, -13920, 1448
-938, 3110, -14242, 4684
10, 3142, -13258, 7842
804, 2812, -11016, 10712
1288, 2300, -7784, 13034
1590, 1888, -3844, 14680
1834, 1600, 574, 15508
2104, 1390, 4998, 14918
2418, 1122, 9136, 13050
2754, 720, 12776, 10016
2980, 164, 15492, 5868
3000, -488, 16382, 1192
2710, -1150, 15322, -3260
2152, -1796, 12960, -7160
1438, -2360, 9612, -10046
624, -2692, 5818, -11650
-292, -2720, 2110, -12196
-1238, -2450, -1394, -11886
-2042, -1888, -4528, -10920
-2566, -1108, -7208, -9412
-2808, -202, -9316, -7428
-2776, 750, -10928, -5096
-2398, 1712, -12136, -2514
-1648, 2512, -12886, 304
-598, 2986, -12996, 3268
550, 2968, -12280, 6316
1524, 2464, -10622, 9230
2030, 1740, -7920, 11660
2090, 978, -4398, 13244
1854, 400, -360, 13840
1448, 78, 4006, 13414
1182, 78, 7916, 11630
1102, 220, 10772, 8696
1256, 346, 12542, 5008
1664, 268, 13108, 1056
2100, -114, 12204, -2628
2240, -730, 10158, -5432
1996, -1402, 7482, -7188
1348, -1994, 4770, -8266
498, -2362, 2198, -8822
-352, -2390, -320, -8842
-1104, -2112, -2722, -8238
-1780, -1596, -5010, -7126
-2294, -870, -7018, -5568
-2484, 32, -8368, -3554
-2300, 968, -8942, -1360
-1618, 1818, -8858, 898
-628, 2280, -8080, 2976
402, 2278, -6772, 4516
1242, 1872, -5208, 5522
1662, 1198, -3578, 5898
1682, 478, -2128, 5888
1376, -48, -870, 6010
1006, -278, 410, 6028
742, -210, 1608, 5640
652, -4, 2606, 4958
804, 138, 3472, 4198
1116, 144, 4084, 3292
1484, -104, 4478, 2270
1642, -658, 4824, 1224
1400, -1330, 5050, -2
748, -1866, 5008, -1416
-118, -1996, 4466, -2858
-962, -1700, 3300, -4204
-1510, -1086, 1602, -5058
-1662, -326, -378, -5188
-1388, 460, -2272, -4558
-858, 1052, -3656, -3418
-116, 1352, -4412, -2094
678, 1270, -4518, -874
1262, 850, -4358, 168
1570, 212, -3998, 1064
1538, -494, -3528, 1714
1222, -1058, -2920, 2130
680, -1396, -2202, 2306
4, -1490, -1568, 2318
-690, -1306, -1156, 2224
-1180, -838, -898, 2040
-1320, -250, -816, 1902
-1102, 406, -852, 2006
-610, 856, -718, 2282
16, 1020, -336, 2592
572, 898, 270, 2616
910, 606, 944, 2312
1042, 288, 1416, 1726
1050, -34, 1582, 1018
942, -260, 1424, 404
860, -498, 1056, 46
770, -624, 644, -72
658, -708, 340, -46
518, -748, 186, 88
436, -666, 148, 280
526, -538, 304, 442
746, -596, 622, 472
900, -884, 1028, 330
858, -1360, 1446, -170
490, -1920, 1644, -1076
-292, -2270, 1346, -2254
-1280, -2272, 464, -3284
-2212, -1794, -990, -3760
-2776, -886, -2598, -3528
-2848, 290, -4098, -2706
-2328, 1390, -5068, -1560
-1312, 2200, -5622, -252
-114, 2554, -5728, 1100
1066, 2380, -5394, 2402
1982, 1742, -4780, 3642
2544, 848, -3830, 4614
2602, -190, -2540, 5302
2272, -1048, -1034, 5534
1714, -1582, 372, 5228
1114, -1848, 1330, 4620
628, -1822, 1856, 3914
264, -1670, 2098, 3430
62, -1476, 2412, 3174
-76, -1310, 3110, 3022
-110, -1194, 4120, 2614
-16, -1198, 5266, 1700
32, -1404, 6106, 242
-124, -1832, 6428, -1724
-716, -2206, 6004, -3978
-1668, -2250, 4638, -6014
-2590, -1804, 2552, -7644
-3274, -774, -126, -8656
-3272, 518, -3006, -8560
-2582, 1656, -5720, -7520
-1446, 2418, -8168, -5718
-86, 2684, -10132, -3324
1154, 2412, -11288, -524
2056, 1760, -11534, 2490
2506, 864, -10856, 5410
2526, -88, -9120, 7796
2188, -838, -6690, 9490
1736, -1356, -3934, 10618
1202, -1628, -1078, 11176
728, -1690, 1752, 10926
432, -1568, 4386, 10016
292, -1346, 6646, 8464
368, -1228, 8462, 6478
646, -1376, 9802, 4268
840, -1794, 10378, 1984
658, -2436, 10502, -288
-14, -3064, 10288, -2614
-1194, -3442, 9692, -5152
-2644, -3262, 8422, -8108
-3936, -2452, 6058, -10992
-4660, -1140, 2542, -12944
-4756, 456, -1910, -13660
-4146, 2082, -6704, -12970
-2934, 3426, -11088, -10754
-1284, 4234, -14346, -7234
660, 4398, -16384, -2892
2472, 3838, -16384, 1898
3792, 2608, -16098, 6606
4542, 1074, -13642, 10902
4562, -508, -9916, 13872
3940, -1852, -5478, 15082
2932, -2890, -1042, 15154
1704, -3482, 3060, 14320
578, -3564, 6464, 12562
-236, -3286, 8932, 10336
-790, -2886, 10884, 7912
-1082, -2582, 12280, 5328
-1328, -2370, 13174, 2586
-1620, -2216, 13720, -454
-1984, -2072, 13490, -3878
-2408, -1866, 12170, -7164
-2782, -1512, 9710, -9864
-3228, -1006, 6394, -12232
-3632, -192, 2418, -13972
-3716, 884, -2108, -14574
-3342, 2022, -6658, -13782
-2426, 3072, -10924, -11538
-1080, 3924, -14786, -7990
636, 4246, -16384, -3246
2334, 3892, -16384, 2044
3658, 2932, -16384, 7016
4524, 1560, -13562, 11002
4772, -24, -9374, 13576
4428, -1546, -4976, 14756
3664, -2748, -1026, 14736
2650, -3536, 2376, 13868
1558, -4002, 5342, 12638
454, -4216, 8234, 11214
-556, -4214, 10962, 9184
-1426, -3924, 12778, 6316
-2146, -3518, 13648, 2980
-2878, -3048, 13808, -556
-3638, -2414, 13178, -4016
-4226, -1534, 11712, -7146
-4452, -502, 9346, -9896
-4336, 694, 6058, -12170
-3844, 1774, 1906, -13608
-3046, 2642, -2818, -13626
-2048, 3250, -7156, -11964
-980, 3574, -10566, -8984
190, 3750, -12982, -5244
1410, 3668, -14092, -1188
2578, 3350, -13790, 2758
3598, 2658, -12168, 5988
4438, 1630, -9750, 8464
5030, 296, -7000, 10364
5130, -1292, -4034, 11530
4584, -2800, -1042, 11754
3494, -4078, 1916, 11324
1994, -5034, 4738, 10408
324, -5562, 7274, 8990
-1346, -5514, 9222, 7014
-2768, -4928, 10354, 4672
-3934, -3964, 10966, 2146
-4682, -2712, 10938, -418
-5130, -1322, 10292, -3184
-5150, 172, 8976, -5914
-4622, 1534, 6798, -8100
-3702, 2528, 3998, -9258
-2592, 3058, 1086, -9344
-1522, 3224, -1640, -8624
-646, 3238, -3958, -7420
146, 3262, -5996, -6028
962, 3226, -7754, -4338
1852, 3050, -8978, -2200
2692, 2700, -9428, 270
3522, 2062, -9072, 2890
4400, 1114, -8088, 5460
4934, -168, -6424, 7668
4836, -1614, -4088, 9054
4108, -2876, -1468, 9554
2996, -3934, 1346, 9536
1664, -4644, 4076, 8890
210, -5052, 6632, 7588
-1326, -5126, 8832, 5594
-2674, -4692, 10074, 2960
-3904, -3844, 10306, -8
-4892, -2586, 9536, -2978
-5416, -1024, 7712, -5474
-5296, 612, 5190, -7000
-4582, 2094, 2500, -7536
-3472, 3110, 34, -7230
-2148, 3636, -2010, -6410
-934, 3764, -3644, -5156
118, 3592, -4886, -3664
1034, 3246, -5684, -1880
1728, 2740, -5752, -36
2252, 2266, -5208, 1626
2704, 1848, -4278, 2918
3160, 1376, -3168, 3638
3626, 794, -2176, 3996
4074, -60, -1398, 4392
4234, -1218, -592, 4872
3880, -2508, 586, 5390
2982, -3650, 2266, 5620
1628, -4466, 4132, 5140
-30, -4824, 5948, 3900
-1672, -4640, 7290, 1888
-3012, -3898, 7688, -522
-4032, -2778, 7046, -2924
-4512, -1494, 5538, -4800
-4460, -182, 3452, -5908
-4012, 1026, 1276, -6156
-3272, 1928, -832, -5758
-2412, 2518, -2550, -4760
-1484, 2840, -3698, -3344
-620, 2928, -4360, -1746
168, 2886, -4468, -144
870, 2728, -3956, 1148
1456, 2470, -3148, 1954
2000, 2164, -2442, 2402
2484, 1750, -1900, 2784
2892, 1236, -1280, 3194
3278, 534, -518, 3718
3502, -290, 552, 4068
3402, -1180, 1782, 4110
2964, -2022, 2948, 3760
2216, -2766, 4038, 3078
1232, -3354, 5122, 2200
170, -3664, 5984, 990
-906, -3586, 6394, -456
-1984, -3190, 6372, -2266
-2966, -2476, 5754, -4264
-3566, -1474, 4356, -5988
-3670, -290, 2252, -7134
-3300, 840, -316, -7462
-2508, 1658, -2814, -6722
-1592, 2120, -4788, -5144
-784, 2234, -5990, -3144
-126, 2108, -6426, -1038
256, 1822, -6190, 882
460, 1574, -5478, 2472
562, 1438, -4434, 3700
760, 1452, -3166, 4622
1070, 1540, -1770, 5246
1566, 1548, -290, 5546
2204, 1352, 1284, 5564
2842, 850, 2924, 5356
3228, 86, 4422, 4690
3188, -864, 5644, 3550
2784, -1818, 6602, 2136
2084, -2560, 7204, 576
1134, -3082, 7504, -1106
60, -3318, 7350, -2854
-1038, -3218, 6790, -4782
-2102, -2794, 5578, -6894
-2974, -2046, 3472, -8648
-3428, -1114, 748, -9424
-3432, -10, -2204, -9104
-3040, 1004, -4772, -7668
-2324, 1834, -6826, -5590
-1424, 2428, -8142, -3150
-498, 2612, -8560, -742
330, 2476, -8140, 1472
968, 2164, -7232, 3460
1356, 1800, -5946, 5250
1578, 1388, -4188, 6590
1648, 1024, -2170, 7236
1628, 778, -90, 7378
1726, 586, 2074, 7152
1880, 406, 4288, 6560
2136, 148, 6506, 5462
2356, -238, 8292, 3662
2466, -782, 9260, 1312
2366, -1454, 9364, -1300
1932, -2240, 8592, -3788
1068, -2978, 7114, -5974
-132, -3404, 5152, -7504
-1380, -3256, 2916, -8096
-2456, -2614, 558, -8146
-3260, -1586, -1716, -7762
-3534, -370, -3736, -6830
-3318, 906, -5340, -5440
-2602, 1980, -6398, -3712
-1592, 2698, -6798, -1854
-478, 2914, -6534, -162
526, 2726, -5822, 1246
1280, 2294, -4952, 2252
1700, 1722, -4102, 2922
1836, 1192, -3316, 3410
1890, 828, -2544, 3802
2030, 572, -1788, 4248
2210, 264, -912, 4762
2318, -162, 190, 5326
2236, -682, 1730, 5718
1892, -1198, 3696, 5594
1418, -1516, 5824, 4722
970, -1724, 7652, 2976
588, -1852, 8764, 604
172, -1920, 8834, -2060
-364, -1976, 7930, -4674
-1020, -1894, 6108, -6812
-1668, -1590, 3708, -8150
-2158, -1078, 1154, -8450
-2424, -398, -1286, -8020
-2468, 416, -3384, -7036
-2192, 1274, -5054, -5656
-1628, 2048, -6186, -4052
-782, 2626, -6714, -2360
210, 2866, -6626, -776
1226, 2724, -6188, 652
2160, 2216, -5582, 1810
2758, 1454, -4762, 2740
2976, 576, -3928, 3578
2854, -250, -3096, 4302
2434, -962, -2106, 4960
1892, -1460, -858, 5434
1290, -1668, 726, 5602
818, -1720, 2496, 5370
434, -1720, 4162, 4624
30, -1732, 5600, 3412
-482, -1778, 6544, 1794
-1098, -1570, 6824, 106
-1576, -1098, 6512, -1490
-1796, -452, 5894, -2974
-1750, 252, 4954, -4244
-1406, 854, 3790, -5330
-896, 1250, 2298, -6158
-340, 1476, 602, -6622
174, 1490, -1074, -6476
522, 1314, -2528, -5838
762, 1088, -3828, -4978
942, 848, -4998, -3986
1062, 670, -5880, -2856
1108, 542, -6434, -1658
1176, 478, -6716, -316
1300, 438, -6776, 1292
1496, 284, -6384, 3056
1702, 38, -5362, 4700
1768, -356, -3772, 6040
1630, -840, -1710, 6884
1350, -1292, 618, 7066
896, -1596, 2796, 6398
266, -1808, 4506, 5186
-474, -1832, 5906, 3738
-1234, -1570, 6726, 2126
-1802, -968, 7050, 424
-1962, -48, 7056, -1462
-1604, 870, 6510, -3260
-846, 1514, 5310, -4788
-6, 1744, 3760, -5912
732, 1582, 2008, -6562
1206, 1168, 164, -6820
1342, 710, -1612, -6574
1316, 320, -3214, -5920
1158, 32, -4634, -4938
920, -126, -5684, -3680
702, -176, -6344, -2280
602, -60, -6790, -812
646, 186, -7016, 880
954, 384, -6690, 2672
1380, 352, -5680, 4438
1704, -6, -3984, 5802
1816, -610, -1852, 6422
1558, -1228, 412, 6286
938, -1778, 2454, 5462
22, -2068, 3940, 4228
-956, -1918, 4824, 2844
-1710, -1336, 5242, 1490
-2024, -392, 5218, 268
-1816, 622, 5004, -880
-1098, 1476, 4696, -2130
-154, 1896, 4004, -3232
812, 1846, 2894, -4058
1546, 1420, 1590, -4624
1986, 758, 200, -4900
1942, 28, -1114, -4746
1458, -550, -2180, -4224
824, -800, -3054, -3626
314, -660, -3924, -2938
134, -248, -4778, -2050
312, 188, -5432, -844
772, 382, -5604, 660
1236, 286, -5146, 2100
1510, -68, -4126, 3380
1566, -596, -2664, 4256
1294, -1118, -1016, 4634
696, -1518, 692, 4416
-56, -1686, 2178, 3678
-846, -1452, 3212, 2562
-1360, -784, 3724, 1244
-1396, 68, 3672, -16
-994, 808, 3154, -1070
-234, 1278, 2368, -1778
598, 1390, 1524, -2158
1272, 1152, 728, -2300
1678, 604, 10, -2270
1750, -60, -540, -2086
1454, -656, -966, -1838
862, -1034, -1356, -1674
180, -1034, -1712, -1476
-328, -680, -2110, -1160
-482, -90, -2452, -704
-212, 482, -2650, -68
420, 810, -2654, 716
1140, 842, -2260, 1534
1738, 528, -1442, 2224
2008, -76, -384, 2504
1878, -806, 736, 2304
1432, -1436, 1702, 1668
724, -1784, 2188, 718
-76, -1796, 2248, -342
-808, -1474, 1914, -1306
-1206, -880, 1210, -2124
-1198, -194, 96, -2666
-862, 440, -1188, -2788
-342, 826, -2380, -2300
204, 978, -3280, -1290
754, 950, -3648, 44
1128, 718, -3386, 1356
1302, 412, -2544, 2348
1310, 70, -1332, 2902
1176, -238, -56, 2832
1022, -414, 1032, 2242
844, -520, 1594, 1366
776, -520, 1558, 532
778, -540, 1142, -64
784, -638, 606, -260
672, -698, 216, -124
534, -750, 138, 116
328, -802, 382, 232
110, -750, 682, 128
-22, -590, 922, -166
2, -348, 936, -574
160, -150, 784, -1028
414, -162, 448, -1462
582, -332, 2, -1722
478, -608, -600, -1834
182, -736, -1236, -1800
-146, -666, -1850, -1572
-372, -398, -2404, -1152
-422, 14, -2898, -590
-236, 460, -3162, 76
146, 770, -3210, 788
696, 866, -2962, 1476
1234, 724, -2542, 2226
1706, 310, -1862, 2840
