# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
-6410, -5466, 11392, -11418
-8214, -3394, 7914, -13890
-9080, -856, 3630, -14886
-8964, 1692, -682, -14348
-8036, 3992, -4688, -12798
-6486, 5886, -8174, -10582
-4430, 7266, -11076, -7800
-1868, 7980, -13038, -4574
952, 7860, -14142, -1106
3782, 6810, -14240, 2390
6084, 4886, -13402, 5580
7522, 2400, -11800, 8420
7892, -200, -9482, 10518
7294, -2574, -6586, 12004
6026, -4372, -3334, 12902
4212, -5344, 90, 12950
2404, -5544, 3454, 12324
860, -5334, 6892, 11204
-356, -4894, 10408, 9294
-1076, -4294, 13228, 6422
-1422, -3784, 15028, 2692
-1824, -3610, 16074, -1644
-2554, -3514, 15796, -6028
-3538, -3156, 14032, -9764
-4540, -2402, 11108, -12546
-5312, -1288, 7466, -14202
-5762, 100, 3506, -14788
-5844, 1726, -618, -14610
-5370, 3416, -4692, -13744
-4226, 5012, -8510, -12096
-2316, 6104, -11946, -9710
24, 6316, -14560, -6688
2330, 5594, -16304, -2996
4374, 4176, -16384, 1216
5804, 2338, -16384, 5492
6542, 226, -15812, 9436
6500, -1976, -13532, 12812
5584, -3890, -10254, 15260
3858, -5092, -6308, 16382
1794, -5412, -1970, 16382
-90, -5006, 2830, 16382
-1516, -4218, 8588, 16358
-2194, -3350, 14584, 14184
-2360, -2578, 16382, 9878
-2262, -2074, 16382, 4106
-2198, -1974, 16382, -2834
-2424, -2038, 16382, -9818
-2972, -1966, 16382, -15598
-3850, -1550, 15700, -16384
-4714, -582, 7366, -16384
-5240, 756, 1358, -16384
-5288, 2456, -5364, -16384
-4614, 4226, -10926, -16384
-3048, 5548, -15240, -12820
-788, 6198, -16384, -8762
1894, 5844, -16384, -3592
4298, 4516, -16384, 1290
6082, 2448, -16384, 6198
6988, -14, -16384, 11194
6716, -2416, -16384, 15412
5506, -4150, -13178, 16382
3796, -5300, -7998, 16382
1918, -5860, -1842, 16382
36, -5800, 4550, 16382
-1710, -5316, 10612, 16382
-3184, -4378, 15568, 13834
-4170, -3110, 16382, 9374
-4576, -1734, 16382, 3942
-4524, -588, 16382, -1672
-4182, 120, 16382, -7588
-3728, 490, 16382, -12764
-3604, 704, 16382, -16384
-3896, 1192, 11650, -16384
-4144, 2152, 5778, -16384
-3838, 3350, -950, -16384
-2792, 4698, -7580, -16384
-894, 5744, -13962, -16384
1560, 5906, -16384, -11820
3994, 4994, -16384, -6794
5934, 3238, -16384, -664
7144, 852, -16384, 4954
7734, -2012, -16384, 10504
7184, -4838, -16384, 14834
5420, -6922, -12368, 16382
2788, -8122, -8314, 16382
-378, -8390, -3158, 16382
-3836, -7666, 1946, 16382
-6608, -5704, 6700, 16382
-8282, -2912, 10944, 14682
-8696, 152, 14902, 11538
-7640, 2786, 16382, 7790
-5578, 4204, 16382, 3600
-3328, 4530, 16382, -940
-1496, 4152, 16382, -6066
-342, 3370, 16382, -11146
234, 2684, 16276, -15184
478, 2422, 12020, -16384
738, 2478, 6296, -16384
1320, 2642, -348, -16384
2310, 2474, -7262, -16384
3490, 1874, -14050, -16384
4506, 886, -16384, -12150
5212, -548, -16384, -6048
5490, -2288, -16384, 488
5080, -4192, -16384, 6232
3856, -6024, -16384, 10716
1814, -7368, -15312, 13922
-1214, -7980, -11304, 16382
-4870, -7400, -7398, 16382
-7940, -5354, -2544, 16382
-9768, -2256, 2570, 16382
-9900, 1116, 7318, 16382
-8550, 4106, 11632, 13968
-6168, 6070, 15170, 10112
-3334, 6796, 16382, 5754
-588, 6530, 16382, 996
1594, 5430, 16382, -3838
2990, 3932, 16382, -8044
3704, 2388, 16382, -12020
3852, 964, 13576, -15418
3508, -132, 9410, -16384
2972, -784, 4378, -16384
2444, -1060, -1172, -16384
2208, -1160, -7094, -16384
2464, -1362, -13036, -14698
2970, -2020, -16384, -10016
3204, -3250, -16384, -4234
2684, -4736, -16384, 1564
1116, -6038, -16384, 6558
-1426, -6654, -16218, 10524
-4424, -6104, -13112, 13610
-6850, -4318, -9252, 15464
-8272, -1880, -5068, 16362
-8682, 888, -486, 16382
-7984, 3428, 4216, 15572
-6458, 5282, 8560, 13332
-4362, 6522, 12282, 10074
-2034, 6892, 14352, 6236
226, 6434, 14656, 2598
2320, 5394, 14470, -602
3984, 3912, 14134, -3384
4938, 2188, 13570, -6016
5240, 398, 12744, -8974
4844, -1186, 10982, -11908
3900, -2212, 7898, -14242
2820, -2670, 3720, -15704
1976, -2702, -1402, -15836
1574, -2662, -6830, -14250
1626, -3020, -11724, -11028
1546, -3966, -15318, -6374
644, -5218, -16384, -1032
-1048, -5842, -15522, 3668
-3174, -5524, -12534, 6972
-5398, -4368, -9090, 9022
-7308, -2538, -5770, 9884
-8310, -382, -2876, 9504
-8414, 1812, -674, 8518
-7692, 3964, 844, 7396
-6242, 5898, 1884, 6508
-4126, 7306, 2780, 5944
-1602, 7852, 3686, 5394
1132, 7598, 4772, 4830
3710, 6538, 5936, 4098
5722, 4674, 7024, 3010
6894, 2384, 7956, 1550
7268, -114, 8750, -340
6758, -2332, 8986, -2506
5534, -3860, 8336, -4500
4054, -4904, 7092, -6290
2514, -5626, 5362, -7702
860, -5974, 3304, -8466
-902, -5862, 1100, -8484
-2784, -5332, -1130, -8132
-4520, -4376, -3206, -7448
-5750, -3026, -4968, -6360
-6436, -1400, -6440, -4908
-6518, 230, -7576, -3274
-6032, 1706, -8196, -1474
-5274, 2898, -8706, 462
-4354, 3724, -8744, 2492
-3268, 4050, -8066, 4186
-2258, 4180, -7060, 5656
-1308, 4280, -5742, 6966
-248, 4430, -4130, 8268
926, 4446, -2034, 9350
2238, 4122, 616, 9758
3430, 3384, 3438, 9154
4340, 2314, 5914, 7596
4982, 942, 7758, 5454
5248, -618, 8836, 3094
5044, -2328, 9522, 716
4298, -4054, 10040, -1776
2956, -5292, 9696, -3962
1226, -5818, 8540, -5604
-644, -5832, 7088, -6950
-2472, -5404, 5410, -7900
-4032, -4598, 3586, -8410
-5326, -3378, 1786, -8510
-6532, -1774, -100, -8648
-7366, 214, -2286, -8730
-7244, 2306, -4434, -8344
-6174, 3856, -6472, -7410
-4596, 4810, -8756, -5960
-2892, 5174, -11092, -3710
-1330, 5108, -12814, -574
60, 4792, -13634, 3370
1250, 4252, -13036, 7508
2160, 3514, -10698, 10822
2718, 2706, -7158, 12688
3072, 1880, -3192, 13318
3400, 1078, 678, 12942
3590, 300, 4190, 11766
3730, -552, 7296, 9976
3668, -1510, 10032, 7646
3320, -2524, 12250, 4798
2648, -3432, 13604, 1554
1750, -4142, 13806, -1800
610, -4780, 13058, -4874
-976, -5176, 11714, -7340
-2828, -5048, 9916, -9282
-4896, -4198, 7852, -11198
-6686, -2604, 5408, -12882
-7398, -546, 2436, -13572
-7298, 1482, -1168, -13624
-6420, 3200, -5162, -12864
-5150, 4432, -9340, -11034
-3844, 5246, -13646, -7988
-2564, 5554, -16384, -3810
-1342, 5472, -16384, 954
-242, 5268, -16384, 5566
800, 5012, -14258, 9314
2136, 4856, -10998, 12320
3754, 4376, -7274, 14156
5378, 3270, -3482, 14728
6656, 1556, 230, 14402
7234, -566, 3782, 13352
7020, -2886, 7262, 11784
6108, -4970, 10254, 9522
4574, -6658, 12488, 6620
2362, -7956, 14020, 3448
-482, -8448, 14586, 284
-3848, -8054, 14792, -2968
-7434, -6496, 14864, -6514
-10330, -3608, 14194, -10210
-11550, -78, 12170, -13500
-11008, 3280, 8804, -15934
-9210, 6058, 4212, -16384
-6458, 7958, -1478, -16384
-3284, 8620, -7504, -16384
-308, 8074, -13146, -13736
1978, 6736, -16384, -8976
3154, 5094, -16384, -3294
3592, 3702, -16384, 2730
3814, 2804, -16384, 8330
4048, 2102, -15534, 12312
4452, 1326, -11194, 14662
5190, 260, -6800, 16314
5754, -1186, -2564, 16382
5706, -2654, 1314, 15920
4856, -4036, 4652, 13992
3438, -5248, 7576, 11782
1616, -6276, 10472, 9556
-848, -6906, 13860, 7110
-3358, -6726, 16382, 3928
-5794, -5760, 16382, -56
-8058, -4010, 16382, -4718
-9506, -1594, 16382, -8962
-10322, 1582, 14996, -13368
-10010, 5126, 10988, -16384
-8002, 7826, 5762, -16384
-4752, 9510, -204, -16384
-878, 9728, -6574, -16384
2780, 8436, -12572, -15040
5164, 6068, -16384, -10214
6070, 3440, -16384, -4562
6006, 1108, -16384, 952
5296, -648, -16384, 5780
4204, -1800, -14830, 9368
3036, -2340, -11724, 11774
1922, -2464, -8516, 13638
1052, -2318, -5138, 14982
462, -1942, -1582, 15066
310, -1564, 1942, 14244
428, -1574, 5464, 12976
532, -1930, 8874, 11072
386, -2482, 11614, 8384
-314, -3196, 13914, 5142
-1606, -3768, 15482, 1554
-3392, -3790, 16060, -2286
-5470, -2942, 15664, -6122
-7356, -1142, 14220, -9662
-8596, 1492, 11798, -12780
-8494, 4350, 8404, -14930
-6972, 6788, 4352, -16080
-4368, 8412, -264, -16384
-1034, 8946, -5348, -15694
2270, 8134, -10160, -13536
4752, 6250, -13920, -9928
6336, 3906, -16384, -5304
6972, 1546, -16384, 114
6716, -514, -16384, 5564
5816, -2194, -16384, 10274
4542, -3314, -12778, 13574
3048, -3832, -8028, 15186
1612, -3912, -3124, 15518
406, -3726, 1504, 14598
-596, -3382, 5386, 12598
-1424, -3038, 8360, 10068
-2186, -2614, 10506, 7372
-2860, -2138, 12116, 4574
-3410, -1644, 13270, 1802
-3918, -1174, 13620, -1036
-4518, -578, 13404, -4014
-5222, 356, 12466, -6950
-5588, 1556, 10460, -9270
-5600, 3098, 7914, -11290
-5086, 4920, 4820, -13128
-3770, 6500, 1282, -14030
-1744, 7374, -2632, -13884
684, 7378, -6724, -12690
2990, 6500, -10510, -10228
4880, 4966, -13756, -6612
6402, 3106, -16184, -2016
7096, 1090, -16384, 2946
7002, -902, -15046, 7372
6476, -2822, -11968, 11124
5452, -4534, -7550, 13562
3840, -5862, -2648, 13944
1632, -6578, 1944, 12624
-914, -6368, 5424, 10078
-3212, -5282, 7604, 7160
-4918, -3622, 8858, 4392
-6076, -1828, 9642, 1852
-6582, -138, 9762, -542
-6396, 1308, 8852, -2502
-5790, 2588, 7454, -3928
-4982, 3840, 6048, -5000
-3920, 4760, 4700, -5664
-2630, 5058, 3442, -5880
-1432, 5194, 2292, -6118
-422, 5162, 1156, -6202
728, 5096, -38, -6294
2092, 4966, -1404, -6500
3618, 4374, -3144, -6646
4880, 3280, -5092, -6148
5682, 1816, -7036, -4766
6240, 24, -8910, -2416
6258, -1836, -9930, 528
5696, -3726, -9730, 3638
4412, -5634, -8206, 6458
2246, -6926, -5658, 8246
-558, -7166, -2632, 8726
-3774, -6242, 418, 8118
-6760, -4100, 3096, 6738
-8578, -958, 4930, 4814
-8648, 2282, 5720, 2772
-7178, 4858, 5806, 1032
-4738, 6408, 5582, -418
-1908, 6700, 5102, -1628
644, 6000, 4324, -2662
2444, 4598, 3206, -3342
3350, 3018, 2008, -3566
3602, 1602, 1038, -3398
3348, 486, 432, -3034
2762, -250, 200, -2764
2060, -686, 80, -2866
1324, -860, -322, -3044
706, -848, -1058, -3100
198, -640, -2158, -2998
-70, -306, -3426, -2398
-66, 74, -4472, -1226
324, 148, -4906, 230
660, -176, -4542, 1704
510, -792, -3548, 2798
-188, -1160, -2164, 3196
-1162, -1066, -860, 2900
-1978, -428, 26, 2242
-2402, 606, 496, 1596
-2210, 1684, 584, 1132
-1432, 2542, 436, 866
-260, 2808, 260, 792
880, 2442, 152, 892
1642, 1666, 220, 1070
1990, 698, 466, 1232
1966, -286, 772, 1272
1440, -996, 1132, 1172
544, -1366, 1476, 956
-530, -1266, 1852, 666
-1464, -720, 2270, 254
-2082, 214, 2664, -296
-2214, 1332, 2936, -1106
-1672, 2380, 2922, -2166
-710, 2934, 2464, -3096
446, 2864, 1626, -3726
1538, 2288, 512, -4102
2358, 1368, -940, -4182
2692, 262, -2512, -3794
2460, -846, -3958, -2922
1672, -1582, -4984, -1730
612, -1818, -5514, -368
-458, -1460, -5714, 1154
-1278, -674, -5506, 2814
-1574, 274, -4598, 4366
-1334, 1080, -3044, 5436
-608, 1530, -1116, 5950
294, 1426, 882, 5558
934, 864, 2566, 4464
1036, 118, 3780, 3180
546, -444, 4420, 1804
-170, -534, 4522, 554
-656, -132, 4304, -408
-794, 450, 3990, -1218
-578, 782, 3604, -1942
-264, 818, 3020, -2420
-106, 744, 2354, -2756
2, 698, 1630, -3112
92, 696, 832, -3432
162, 640, -26, -3540
224, 520, -856, -3396
150, 408, -1632, -3064
-36, 350, -2388, -2520
-288, 492, -3118, -1884
-490, 814, -3810, -1116
-436, 1186, -4270, -216
-94, 1518, -4558, 850
548, 1668, -4482, 2046
1428, 1504, -3946, 3202
2134, 892, -3130, 4074
2468, -54, -2026, 4788
2306, -956, -682, 5218
1622, -1614, 1006, 5208
710, -1936, 3132, 4636
-184, -1814, 4922, 3218
-966, -1462, 5862, 1368
-1576, -942, 5932, -548
-1942, -272, 5156, -2006
-2066, 382, 4068, -2872
-1934, 986, 3002, -3416
-1584, 1430, 1958, -3606
-1162, 1628, 1082, -3598
-810, 1730, 344, -3428
-528, 1806, -260, -3104
-244, 1898, -734, -2896
130, 1990, -1154, -2806
594, 1972, -1586, -2856
1084, 1760, -2516, -2948
1618, 1444, -4134, -2716
1954, 1062, -5840, -1752
2166, 596, -7226, 110
2274, 22, -7910, 2948
2216, -538, -7108, 5742
1924, -1040, -4854, 7870
1442, -1520, -1396, 9114
